True_Label,Predicted_Label,Malware_Prob,Correct
Benign,Benign,3.3411634e-05,True
Benign,Benign,4.585394e-05,True
Malware,Malware,0.99996555,True
Benign,Benign,9.689507e-05,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.99995446,True
Malware,Malware,0.99991226,True
Malware,Malware,0.9999205,True
Malware,Malware,0.9998987,True
Malware,Malware,0.9999223,True
Benign,Benign,6.4208434e-05,True
Malware,Malware,0.9999236,True
Benign,Benign,4.041527e-05,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9999274,True
Benign,Benign,3.7117476e-05,True
Malware,Malware,0.99990046,True
Benign,Benign,4.110626e-05,True
Benign,Benign,6.4555505e-05,True
Benign,Benign,3.0416306e-05,True
Benign,Benign,8.666932e-05,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,5.500203e-05,True
Benign,Benign,4.110626e-05,True
Malware,Malware,0.99995446,True
Malware,Malware,0.99990606,True
Malware,Malware,0.9999559,True
Malware,Malware,0.9999269,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.9999188,True
Malware,Malware,0.99894816,True
Benign,Benign,3.363927e-05,True
Benign,Benign,3.0416306e-05,True
Malware,Malware,0.9997565,True
Malware,Malware,0.9993019,True
Benign,Benign,3.5950943e-05,True
Benign,Benign,3.9654242e-05,True
Malware,Malware,0.9999342,True
Benign,Benign,3.4441706e-05,True
Malware,Malware,0.9999188,True
Malware,Malware,0.99995744,True
Malware,Malware,0.9999157,True
Malware,Malware,0.9999337,True
Malware,Malware,0.9999418,True
Benign,Benign,3.137258e-05,True
Malware,Malware,0.9999337,True
Malware,Malware,0.9999614,True
Benign,Benign,0.00022552212,True
Malware,Malware,0.98095644,True
Malware,Malware,0.99994123,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,0.00017570301,True
Malware,Malware,0.999951,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.9999629,True
Malware,Malware,0.99995863,True
Malware,Malware,0.9999212,True
Benign,Benign,0.00012151778,True
Malware,Malware,0.99994516,True
Malware,Malware,0.9999107,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.9999236,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.9999223,True
Malware,Malware,0.99986076,True
Malware,Malware,0.9999629,True
Malware,Malware,0.9999174,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,0.00013913421,True
Benign,Benign,4.4915054e-05,True
Benign,Benign,3.7783637e-05,True
Malware,Malware,0.9999598,True
Malware,Malware,0.9999207,True
Malware,Malware,0.9999254,True
Malware,Malware,0.99995995,True
Benign,Benign,5.517876e-05,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.9999411,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,0.00012151778,True
Benign,Benign,0.0033505938,True
Malware,Malware,0.99995315,True
Benign,Benign,6.042003e-05,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.9999622,True
Malware,Malware,0.99995816,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9999157,True
Benign,Benign,0.00032221677,True
Benign,Benign,8.666932e-05,True
Benign,Benign,3.5950943e-05,True
Benign,Benign,8.233432e-05,True
Malware,Malware,0.99996054,True
Malware,Malware,0.999913,True
Malware,Malware,0.99992645,True
Malware,Malware,0.9999236,True
Benign,Benign,2.7659335e-05,True
Benign,Benign,0.0011946897,True
Benign,Benign,0.00044985674,True
Benign,Benign,8.6460146e-05,True
Benign,Benign,2.9919725e-05,True
Benign,Benign,4.6044108e-05,True
Malware,Malware,0.9999491,True
Benign,Benign,4.585394e-05,True
Benign,Benign,3.5870296e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,5.6468467e-05,True
Malware,Malware,0.9999589,True
Benign,Benign,3.84078e-05,True
Malware,Malware,0.9999629,True
Benign,Benign,4.0147068e-05,True
Malware,Malware,0.9998092,True
Malware,Malware,0.9999223,True
Benign,Benign,4.363909e-05,True
Malware,Malware,0.9999317,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.99992645,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,0.00027900736,True
Benign,Benign,3.4214416e-05,True
Benign,Benign,2.7659335e-05,True
Benign,Benign,3.5950943e-05,True
Malware,Malware,0.9999205,True
Malware,Malware,0.9999633,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,3.3411634e-05,True
Malware,Malware,0.9997594,True
Malware,Malware,0.9996629,True
Benign,Benign,3.363927e-05,True
Malware,Malware,0.99938107,True
Benign,Benign,0.0010558688,True
Benign,Benign,3.5950943e-05,True
Malware,Malware,0.9997315,True
Malware,Malware,0.9999491,True
Malware,Malware,0.9999591,True
Malware,Malware,0.9999188,True
Benign,Benign,3.1721196e-05,True
Benign,Benign,0.0001289797,True
Malware,Malware,0.9997315,True
Malware,Malware,0.99996054,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.9999205,True
Benign,Benign,2.7659335e-05,True
Benign,Benign,4.7748264e-05,True
Benign,Benign,3.5950943e-05,True
Benign,Benign,3.137258e-05,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.99996054,True
Benign,Benign,3.5950943e-05,True
Malware,Malware,0.99992514,True
Malware,Malware,0.9999635,True
Malware,Malware,0.9999223,True
Malware,Malware,0.99986076,True
Benign,Benign,0.0002345541,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.99995816,True
Malware,Malware,0.99996126,True
Benign,Benign,4.585394e-05,True
Malware,Malware,0.99994755,True
Benign,Benign,7.2375435e-05,True
Malware,Malware,0.9999188,True
Malware,Malware,0.9979824,True
Benign,Benign,0.00042392858,True
Benign,Benign,0.0004715262,True
Malware,Malware,0.9999043,True
Benign,Benign,2.4933468e-05,True
Benign,Benign,0.00021644744,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99996436,True
Benign,Benign,0.0006794643,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,2.5424835e-05,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.9999598,True
Malware,Malware,0.9999479,True
Malware,Malware,0.9999101,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.9999378,True
Malware,Malware,0.9999188,True
Malware,Malware,0.99988854,True
Malware,Malware,0.9999367,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,0.00026759403,True
Benign,Benign,2.9101502e-05,True
Malware,Malware,0.9999174,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.99520123,True
Malware,Malware,0.9999188,True
Malware,Malware,0.99992514,True
Malware,Malware,0.99995744,True
Benign,Benign,2.4933468e-05,True
Malware,Malware,0.9999337,True
Malware,Malware,0.99991155,True
Benign,Benign,3.3453274e-05,True
Malware,Malware,0.99996126,True
Benign,Benign,0.0001681051,True
Benign,Benign,5.6468467e-05,True
Malware,Malware,0.99995935,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999492,True
Malware,Malware,0.9999188,True
Malware,Malware,0.99985194,True
Benign,Benign,3.126324e-05,True
Malware,Malware,0.9998956,True
Benign,Benign,0.00021182133,True
Malware,Malware,0.9999212,True
Malware,Malware,0.99995244,True
Benign,Benign,0.0010174192,True
Benign,Benign,4.533782e-05,True
Benign,Benign,3.8965318e-05,True
Benign,Benign,2.585954e-05,True
Benign,Benign,3.842165e-05,True
Malware,Malware,0.9999707,True
Benign,Benign,8.049157e-05,True
Malware,Malware,0.99980706,True
Malware,Malware,0.9999205,True
Benign,Benign,0.0003196647,True
Benign,Benign,3.4441706e-05,True
Benign,Benign,2.7659335e-05,True
Benign,Benign,2.585954e-05,True
Malware,Malware,0.9997949,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.9999093,True
Malware,Malware,0.99993634,True
Malware,Malware,0.9999236,True
Benign,Benign,3.137258e-05,True
Benign,Benign,6.400401e-05,True
Malware,Malware,0.9999161,True
Malware,Malware,0.99996233,True
Malware,Malware,0.99995446,True
Malware,Malware,0.999928,True
Malware,Malware,0.99982196,True
Malware,Malware,0.9999441,True
Benign,Benign,4.050602e-05,True
Benign,Benign,0.0006228948,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.9999174,True
Benign,Benign,4.110626e-05,True
Malware,Malware,0.99993575,True
Benign,Benign,0.00043949485,True
Benign,Benign,2.6566513e-05,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.9999598,True
Benign,Benign,3.6913832e-05,True
Malware,Malware,0.9999225,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.9998455,True
Malware,Malware,0.998906,True
Malware,Malware,0.9999596,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.9999112,True
Malware,Malware,0.99994624,True
Benign,Benign,0.0009932081,True
Malware,Malware,0.9999584,True
Malware,Malware,0.9999598,True
Malware,Malware,0.9999225,True
Malware,Malware,0.99994755,True
Benign,Benign,3.84078e-05,True
Benign,Benign,2.6566513e-05,True
Benign,Benign,4.110626e-05,True
Benign,Benign,0.0016007266,True
Benign,Benign,0.00041981094,True
Malware,Malware,0.99994457,True
Benign,Benign,6.230932e-05,True
Malware,Malware,0.99975747,True
Benign,Benign,2.7659335e-05,True
Malware,Malware,0.99995553,True
Malware,Malware,0.999342,True
Malware,Malware,0.98995066,True
Benign,Benign,0.0031335293,True
Malware,Malware,0.9998092,True
Benign,Benign,0.0008643347,True
Benign,Benign,6.042003e-05,True
Malware,Malware,0.9999473,True
Malware,Malware,0.9999006,True
Malware,Malware,0.9997731,True
Benign,Benign,0.00012331364,True
Malware,Malware,0.99996054,True
Malware,Malware,0.99991155,True
Benign,Benign,0.00010330396,True
Benign,Benign,6.210614e-05,True
Benign,Benign,3.3411634e-05,True
Benign,Benign,2.4933468e-05,True
Malware,Malware,0.99995315,True
Benign,Benign,2.9919725e-05,True
Benign,Benign,3.84078e-05,True
Malware,Malware,0.9999236,True
Benign,Benign,0.00011806592,True
Malware,Malware,0.9999193,True
Malware,Malware,0.99995553,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,0.00039987566,True
Malware,Malware,0.9999559,True
Benign,Benign,3.5904348e-05,True
Benign,Benign,6.042003e-05,True
Benign,Benign,4.3872467e-05,True
Malware,Malware,0.99995744,True
Benign,Benign,4.0147068e-05,True
Benign,Benign,0.006192817,True
Malware,Malware,0.9999515,True
Benign,Benign,4.585394e-05,True
Malware,Malware,0.99995744,True
Malware,Malware,0.99990666,True
Malware,Malware,0.99995995,True
Benign,Benign,3.0416306e-05,True
Malware,Malware,0.9999596,True
Benign,Benign,0.00777028,True
Malware,Malware,0.99976546,True
Malware,Malware,0.99897444,True
Malware,Malware,0.99996233,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.9999622,True
Malware,Malware,0.99714714,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,9.9377445e-05,True
Malware,Malware,0.9999362,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,2.6566513e-05,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,0.00010095795,True
Malware,Malware,0.99992704,True
Benign,Benign,3.6837104e-05,True
Benign,Benign,3.363927e-05,True
Benign,Benign,3.5950943e-05,True
Malware,Malware,0.9999236,True
Benign,Benign,0.0004993858,True
Benign,Benign,0.00025755737,True
Malware,Malware,0.9999045,True
Malware,Malware,0.9999622,True
Malware,Malware,0.9999188,True
Malware,Malware,0.9999474,True
Malware,Malware,0.9996978,True
Benign,Benign,3.4441706e-05,True
Benign,Benign,4.6188667e-05,True
Malware,Malware,0.9999181,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9998894,True
Benign,Benign,3.1017822e-05,True
Benign,Benign,0.00039987566,True
Benign,Benign,7.753382e-05,True
Benign,Benign,4.110626e-05,True
Benign,Benign,4.585394e-05,True
Benign,Benign,7.92997e-05,True
Malware,Malware,0.999342,True
Malware,Malware,0.9999174,True
Benign,Benign,4.533782e-05,True
Malware,Malware,0.99988663,True
Malware,Malware,0.99992156,True
Malware,Malware,0.99996364,True
Malware,Malware,0.99969625,True
Malware,Malware,0.9999207,True
Malware,Malware,0.9999571,True
Benign,Benign,3.6837104e-05,True
Malware,Malware,0.9999596,True
Malware,Malware,0.9999629,True
Benign,Benign,5.1700063e-05,True
Benign,Benign,8.666932e-05,True
Benign,Benign,3.363927e-05,True
Malware,Malware,0.99993205,True
Malware,Malware,0.9999188,True
Benign,Benign,7.79648e-05,True
Malware,Malware,0.99985206,True
Benign,Benign,3.3453274e-05,True
Benign,Benign,2.9919725e-05,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,0.0019118339,True
Benign,Benign,0.00077851024,True
Malware,Malware,0.9999505,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.99971086,True
Malware,Malware,0.9999423,True
Malware,Malware,0.9998474,True
Malware,Malware,0.99990416,True
Benign,Benign,3.1176212e-05,True
Malware,Malware,0.9999546,True
Malware,Malware,0.99971455,True
Malware,Malware,0.9999236,True
Benign,Benign,3.6913832e-05,True
Malware,Malware,0.9999207,True
Malware,Malware,0.99995935,True
Benign,Benign,3.3411634e-05,True
Malware,Malware,0.999962,True
Malware,Malware,0.9999615,True
Malware,Malware,0.999925,True
Malware,Malware,0.9999343,True
Malware,Malware,0.99995387,True
Malware,Malware,0.9999609,True
Malware,Malware,0.9999131,True
Benign,Benign,2.7194379e-05,True
Malware,Malware,0.99938107,True
Malware,Malware,0.9997825,True
Malware,Malware,0.99992514,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,7.6145596e-05,True
Malware,Malware,0.9999536,True
Malware,Malware,0.9999174,True
Benign,Benign,2.5424835e-05,True
Benign,Benign,0.00010010514,True
Benign,Benign,3.84078e-05,True
Malware,Malware,0.9999174,True
Benign,Benign,3.363927e-05,True
Benign,Benign,2.8947112e-05,True
Benign,Benign,3.3453274e-05,True
Malware,Malware,0.9999399,True
Malware,Malware,0.99977726,True
Benign,Benign,0.00010330396,True
Malware,Malware,0.9993019,True
Benign,Benign,4.110626e-05,True
Malware,Malware,0.9999205,True
Malware,Malware,0.99996364,True
Malware,Malware,0.9999157,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.99995995,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.999915,True
Benign,Benign,3.094337e-05,True
Malware,Malware,0.9999207,True
Malware,Malware,0.9999207,True
Malware,Malware,0.99995995,True
Malware,Malware,0.99995995,True
Benign,Benign,3.3411634e-05,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.99996126,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,3.3453274e-05,True
Malware,Malware,0.99996173,True
Benign,Benign,2.791489e-05,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.9999205,True
Benign,Benign,3.363927e-05,True
Benign,Benign,4.110626e-05,True
Benign,Benign,3.8038954e-05,True
Benign,Benign,2.7659335e-05,True
Benign,Benign,2.7659335e-05,True
Malware,Malware,0.9998092,True
Malware,Malware,0.9999566,True
Malware,Malware,0.99992514,True
Benign,Benign,4.6288365e-05,True
Malware,Malware,0.99991596,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99990046,True
Benign,Benign,6.042003e-05,True
Benign,Benign,4.4213386e-05,True
Malware,Malware,0.9999362,True
Benign,Benign,2.5424835e-05,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,2.7194379e-05,True
Malware,Malware,0.99990046,True
Benign,Benign,0.00031560689,True
Benign,Benign,2.6566513e-05,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999236,True
Benign,Benign,4.585394e-05,True
Benign,Benign,3.5904348e-05,True
Malware,Malware,0.99995935,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.9998913,True
Benign,Benign,3.3411634e-05,True
Malware,Malware,0.9999205,True
Malware,Malware,0.9998648,True
Malware,Malware,0.9999337,True
Malware,Malware,0.9998988,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999559,True
Benign,Benign,6.042003e-05,True
Malware,Malware,0.9999645,True
Malware,Malware,0.9999622,True
Malware,Malware,0.99995446,True
Malware,Malware,0.9999181,True
Malware,Malware,0.99995816,True
Malware,Malware,0.99995935,True
Benign,Benign,5.1700063e-05,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9996611,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99996126,True
Malware,Malware,0.9999236,True
Benign,Benign,0.024748478,True
Malware,Malware,0.99995637,True
Benign,Benign,3.424164e-05,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.99996054,True
Malware,Malware,0.99995935,True
Malware,Malware,0.9997143,True
Benign,Benign,6.042003e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,3.8038954e-05,True
Benign,Benign,9.9647514e-05,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,3.84078e-05,True
Malware,Malware,0.99995446,True
Benign,Benign,0.00024164186,True
Benign,Benign,2.5424835e-05,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,9.77306e-05,True
Malware,Malware,0.9999101,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999223,True
Benign,Benign,3.3411634e-05,True
Benign,Benign,4.363909e-05,True
Benign,Benign,0.000119024044,True
Malware,Malware,0.9999205,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.9999609,True
Malware,Malware,0.99991226,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.99995816,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99991083,True
Benign,Benign,0.00011806592,True
Malware,Malware,0.9998778,True
Malware,Malware,0.9999188,True
Benign,Benign,6.400401e-05,True
Benign,Benign,3.363927e-05,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.9999422,True
Malware,Malware,0.9993787,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,4.8169983e-05,True
Benign,Benign,0.00010632428,True
Benign,Benign,3.126324e-05,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.99996054,True
Benign,Benign,5.8443606e-05,True
Benign,Benign,3.1017822e-05,True
Benign,Benign,4.218473e-05,True
Malware,Malware,0.99996936,True
Benign,Benign,0.0002744675,True
Malware,Malware,0.9999629,True
Benign,Benign,0.00014112348,True
Benign,Benign,7.886909e-05,True
Benign,Benign,3.5950943e-05,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.9999554,True
Benign,Benign,0.00018994947,True
Benign,Benign,3.84078e-05,True
Malware,Malware,0.99995005,True
Malware,Malware,0.9997731,True
Malware,Malware,0.99993026,True
Benign,Benign,2.4933468e-05,True
